RT60 data saved by REW V5.40 Beta 98
Source: /Users/simonbuechner/Documents/Jobs/AKT-HIWI/pyfar_pyrato/pyfar_scripting/audio/example_rir.wav
Dated: Aug 19, 2025 2:39:30 PM
Measurement: example_rir
Sweep level: -12.0 dBFS
Response measured over: 0.4 to 24,000.0 Hz
Peak value: 0.3877632 at index 24855
Response length: 131072 samples
Sample interval: 2.0833333333333333E-5 seconds
Start time: -0.5178125 seconds

Format is freq (Hz), BW (octaves), EDT (s), r, T20 (s), r, T30 (s), r, Topt (s), r, ToptStart (dB), ToptEnd (dB), T60M (s), reverse/forward/zero phase filtered, C50 (dB), C80 (dB), C20 (dB), D50 (%), TS (s)

63, 1/1, 1.810, -0.993, 2.034, -0.991, 2.206, -0.995, 2.070, -0.995, -5.000, -30.000, 0.000, Forward, -1.58, -0.19, -7.98, 41.0, 0.144
125, 1/1, 1.487, -0.989, 2.175, -0.994, 2.494, -0.994, 2.536, -0.996, -5.000, -39.000, 0.000, Forward, -2.11, -0.31, -3.26, 38.1, 0.117
250, 1/1, 1.814, -0.987, 1.814, -0.998, 1.868, -0.999, 1.909, -0.999, -5.000, -46.000, 0.000, Forward, 1.59, 3.19, -0.35, 59.0, 0.088
500, 1/1, 1.736, -0.972, 2.051, -0.999, 2.055, -1.000, 2.037, -1.000, -5.000, -46.000, 0.000, Forward, 3.75, 5.50, 1.39, 70.3, 0.066
1000, 1/1, 1.534, -0.963, 2.030, -0.999, 2.069, -1.000, 2.117, -1.000, -5.000, -46.000, 0.000, Forward, 5.11, 6.54, 3.48, 76.4, 0.050
2000, 1/1, 0.699, -0.939, 1.951, -0.997, 2.007, -0.999, 2.039, -1.000, -9.000, -39.000, 0.000, Forward, 8.38, 9.37, 4.26, 87.3, 0.032
4000, 1/1, 0.779, -0.971, 1.693, -0.998, 1.762, -0.999, 1.789, -1.000, -9.000, -40.000, 0.000, Forward, 6.89, 9.12, 3.08, 83.0, 0.034
8000, 1/1, 0.789, -0.944, 0.949, -0.976, 1.116, -0.989, 1.332, -0.995, -5.000, -56.000, 0.000, Forward, 7.89, 13.78, 5.21, 86.0, 0.017

50, 1/3, 2.298, -0.971, 2.162, -0.968, 2.175, -0.988, 2.163, -0.988, -5.000, -37.000, 0.000, Forward, -4.05, 0.99, -13.30, 28.2, 0.197
63, 1/3, 1.601, -0.975, 2.201, -0.996, 2.133, -0.996, 2.180, -0.997, -5.000, -27.000, 0.000, Forward, -2.35, -0.58, -9.21, 36.8, 0.171
